datetime,station_abbr,grid_coordinates,Model,Runtime,measured_ghi,control,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20
2026-09-12T08:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,528.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T08:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,595.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,630.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,661.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,684.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T09:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,713.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,732.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,747.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,761.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T10:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,762.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,763.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,783.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,787.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T11:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,783.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,784.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,782.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,772.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T12:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,747.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,705.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,676.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,661.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T13:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,629.3333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,606.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,577.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,549.6666666666666,,,,,,,,,,,,,,,,,,,,,
2026-09-12T14:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,507.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T15:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,470.3333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T15:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,416.3333333333333,351.98046875,350.00390625,355.9921875,347.5078125,356.6484375,353.2734375,357.80859375,350.63671875,352.203125,351.5390625,356.671875,,,,,,,,,,
2026-09-12T15:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,370.3333333333333,351.98046875,350.00390625,355.9921875,347.5078125,356.6484375,353.2734375,357.80859375,350.63671875,352.203125,351.5390625,356.671875,,,,,,,,,,
2026-09-12T15:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,332.0,351.98046875,350.00390625,355.9921875,347.5078125,356.6484375,353.2734375,357.80859375,350.63671875,352.203125,351.5390625,356.671875,,,,,,,,,,
2026-09-12T16:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,283.3333333333333,351.98046875,350.00390625,355.9921875,347.5078125,356.6484375,353.2734375,357.80859375,350.63671875,352.203125,351.5390625,356.671875,,,,,,,,,,
2026-09-12T16:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,248.66666666666666,171.30859375,162.19140625,172.2109375,157.0234375,155.9296875,166.359375,170.75390625,168.47265625,170.7265625,166.90625,169.28125,,,,,,,,,,
2026-09-12T16:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,210.66666666666666,171.30859375,162.19140625,172.2109375,157.0234375,155.9296875,166.359375,170.75390625,168.47265625,170.7265625,166.90625,169.28125,,,,,,,,,,
2026-09-12T16:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,133.66666666666666,171.30859375,162.19140625,172.2109375,157.0234375,155.9296875,166.359375,170.75390625,168.47265625,170.7265625,166.90625,169.28125,,,,,,,,,,
2026-09-12T17:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,73.0,171.30859375,162.19140625,172.2109375,157.0234375,155.9296875,166.359375,170.75390625,168.47265625,170.7265625,166.90625,169.28125,,,,,,,,,,
2026-09-12T17:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,31.330078125,25.841796875,28.94140625,29.111328125,28.37109375,29.150390625,29.6484375,27.04296875,31.1328125,31.228515625,31.126953125,,,,,,,,,,
2026-09-12T17:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,31.330078125,25.841796875,28.94140625,29.111328125,28.37109375,29.150390625,29.6484375,27.04296875,31.1328125,31.228515625,31.126953125,,,,,,,,,,
2026-09-12T17:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,31.330078125,25.841796875,28.94140625,29.111328125,28.37109375,29.150390625,29.6484375,27.04296875,31.1328125,31.228515625,31.126953125,,,,,,,,,,
2026-09-12T18:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,31.330078125,25.841796875,28.94140625,29.111328125,28.37109375,29.150390625,29.6484375,27.04296875,31.1328125,31.228515625,31.126953125,,,,,,,,,,
2026-09-12T18:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.001953125,0.0,0.0,0.01171875,0.0,0.015625,0.01171875,0.0078125,0.0,0.0078125,,,,,,,,,,
2026-09-12T18:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.001953125,0.0,0.0,0.01171875,0.0,0.015625,0.01171875,0.0078125,0.0,0.0078125,,,,,,,,,,
2026-09-12T18:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.001953125,0.0,0.0,0.01171875,0.0,0.015625,0.01171875,0.0078125,0.0,0.0078125,,,,,,,,,,
2026-09-12T19:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.001953125,0.0,0.0,0.01171875,0.0,0.015625,0.01171875,0.0078125,0.0,0.0078125,,,,,,,,,,
2026-09-12T19:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.0,0.0078125,0.0,0.00390625,0.0,0.0,0.0,0.00390625,0.00390625,0.013671875,,,,,,,,,,
2026-09-12T19:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.0,0.0078125,0.0,0.00390625,0.0,0.0,0.0,0.00390625,0.00390625,0.013671875,,,,,,,,,,
2026-09-12T19:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.0,0.0078125,0.0,0.00390625,0.0,0.0,0.0,0.00390625,0.00390625,0.013671875,,,,,,,,,,
2026-09-12T20:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.0,0.0078125,0.0,0.00390625,0.0,0.0,0.0,0.00390625,0.00390625,0.013671875,,,,,,,,,,
2026-09-12T20:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.009765625,0.0,0.0,0.009765625,0.00390625,0.013671875,0.005859375,0.0,0.001953125,0.0078125,0.0,,,,,,,,,,
2026-09-12T20:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.009765625,0.0,0.0,0.009765625,0.00390625,0.013671875,0.005859375,0.0,0.001953125,0.0078125,0.0,,,,,,,,,,
2026-09-12T20:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.009765625,0.0,0.0,0.009765625,0.00390625,0.013671875,0.005859375,0.0,0.001953125,0.0078125,0.0,,,,,,,,,,
2026-09-12T21:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.009765625,0.0,0.0,0.009765625,0.00390625,0.013671875,0.005859375,0.0,0.001953125,0.0078125,0.0,,,,,,,,,,
2026-09-12T21:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.005859375,0.001953125,0.0078125,0.005859375,0.0,0.01171875,0.0,0.0107421875,0.0009765625,0.00390625,,,,,,,,,,
2026-09-12T21:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.005859375,0.001953125,0.0078125,0.005859375,0.0,0.01171875,0.0,0.0107421875,0.0009765625,0.00390625,,,,,,,,,,
2026-09-12T21:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.005859375,0.001953125,0.0078125,0.005859375,0.0,0.01171875,0.0,0.0107421875,0.0009765625,0.00390625,,,,,,,,,,
2026-09-12T22:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.005859375,0.001953125,0.0078125,0.005859375,0.0,0.01171875,0.0,0.0107421875,0.0009765625,0.00390625,,,,,,,,,,
2026-09-12T22:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.00390625,0.0009765625,0.005859375,0.005859375,0.005859375,0.013671875,0.0,0.00390625,0.0048828125,,,,,,,,,,
2026-09-12T22:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.00390625,0.0009765625,0.005859375,0.005859375,0.005859375,0.013671875,0.0,0.00390625,0.0048828125,,,,,,,,,,
2026-09-12T22:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.00390625,0.0009765625,0.005859375,0.005859375,0.005859375,0.013671875,0.0,0.00390625,0.0048828125,,,,,,,,,,
2026-09-12T23:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.00390625,0.0,0.00390625,0.0009765625,0.005859375,0.005859375,0.005859375,0.013671875,0.0,0.00390625,0.0048828125,,,,,,,,,,
2026-09-12T23:15:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.009765625,0.0068359375,0.005859375,0.00390625,0.0,0.0,0.0,0.009765625,0.0048828125,0.00390625,,,,,,,,,,
2026-09-12T23:30:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.009765625,0.0068359375,0.005859375,0.00390625,0.0,0.0,0.0,0.009765625,0.0048828125,0.00390625,,,,,,,,,,
2026-09-12T23:45:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.009765625,0.0068359375,0.005859375,0.00390625,0.0,0.0,0.0,0.009765625,0.0048828125,0.00390625,,,,,,,,,,
2026-09-13T00:00:00Z,ORO,"46.567722,6.863027",ICON1,12.09.2026 15 UTC,,0.0,0.009765625,0.0068359375,0.005859375,0.00390625,0.0,0.0,0.0,0.009765625,0.0048828125,0.00390625,,,,,,,,,,
2026-09-12T00:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T00:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,4.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,4.666666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T01:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,5.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,4.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,
2026-09-12T02:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,3.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,2.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T03:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,4.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,3.3333333333333335,,,,,,,,,,,,,,,,,,,,,
2026-09-12T04:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,4.666666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,5.333333333333333,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,8.333333333333334,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,17.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T05:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,52.0,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,84.66666666666667,,,,,,,,,,,,,,,,,,,,,
2026-09-12T06:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,125.33333333333333,176.4375,175.20703125,177.51171875,177.921875,176.2734375,177.2265625,177.6015625,176.7578125,177.65625,175.5390625,176.79296875,177.609375,177.11328125,176.0390625,176.9609375,176.71484375,176.2109375,176.3046875,176.58984375,175.16015625,177.40625
2026-09-12T06:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,164.66666666666666,176.4375,175.20703125,177.51171875,177.921875,176.2734375,177.2265625,177.6015625,176.7578125,177.65625,175.5390625,176.79296875,177.609375,177.11328125,176.0390625,176.9609375,176.71484375,176.2109375,176.3046875,176.58984375,175.16015625,177.40625
2026-09-12T06:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,228.0,176.4375,175.20703125,177.51171875,177.921875,176.2734375,177.2265625,177.6015625,176.7578125,177.65625,175.5390625,176.79296875,177.609375,177.11328125,176.0390625,176.9609375,176.71484375,176.2109375,176.3046875,176.58984375,175.16015625,177.40625
2026-09-12T07:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,272.0,176.4375,175.20703125,177.51171875,177.921875,176.2734375,177.2265625,177.6015625,176.7578125,177.65625,175.5390625,176.79296875,177.609375,177.11328125,176.0390625,176.9609375,176.71484375,176.2109375,176.3046875,176.58984375,175.16015625,177.40625
2026-09-12T07:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,331.3333333333333,350.171875,348.32421875,351.46484375,352.4609375,350.8828125,351.5390625,351.4765625,350.4921875,352.5859375,349.6875,349.33984375,352.2890625,352.00390625,349.6171875,350.71875,351.33203125,349.5859375,350.3828125,349.45703125,349.76953125,351.75
2026-09-12T07:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,382.0,350.171875,348.32421875,351.46484375,352.4609375,350.8828125,351.5390625,351.4765625,350.4921875,352.5859375,349.6875,349.33984375,352.2890625,352.00390625,349.6171875,350.71875,351.33203125,349.5859375,350.3828125,349.45703125,349.76953125,351.75
2026-09-12T07:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,433.6666666666667,350.171875,348.32421875,351.46484375,352.4609375,350.8828125,351.5390625,351.4765625,350.4921875,352.5859375,349.6875,349.33984375,352.2890625,352.00390625,349.6171875,350.71875,351.33203125,349.5859375,350.3828125,349.45703125,349.76953125,351.75
2026-09-12T08:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,471.6666666666667,350.171875,348.32421875,351.46484375,352.4609375,350.8828125,351.5390625,351.4765625,350.4921875,352.5859375,349.6875,349.33984375,352.2890625,352.00390625,349.6171875,350.71875,351.33203125,349.5859375,350.3828125,349.45703125,349.76953125,351.75
2026-09-12T08:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,502.3333333333333,512.8203125,507.3203125,513.8515625,515.5625,513.90234375,513.86328125,513.41015625,513.15234375,515.17578125,510.27734375,502.57421875,516.03515625,515.43359375,511.91015625,512.875,514.6171875,511.30078125,513.10546875,511.98828125,512.53125,514.01171875
2026-09-12T08:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,528.3333333333334,512.8203125,507.3203125,513.8515625,515.5625,513.90234375,513.86328125,513.41015625,513.15234375,515.17578125,510.27734375,502.57421875,516.03515625,515.43359375,511.91015625,512.875,514.6171875,511.30078125,513.10546875,511.98828125,512.53125,514.01171875
2026-09-12T08:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,595.3333333333334,512.8203125,507.3203125,513.8515625,515.5625,513.90234375,513.86328125,513.41015625,513.15234375,515.17578125,510.27734375,502.57421875,516.03515625,515.43359375,511.91015625,512.875,514.6171875,511.30078125,513.10546875,511.98828125,512.53125,514.01171875
2026-09-12T09:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,630.6666666666666,512.8203125,507.3203125,513.8515625,515.5625,513.90234375,513.86328125,513.41015625,513.15234375,515.17578125,510.27734375,502.57421875,516.03515625,515.43359375,511.91015625,512.875,514.6171875,511.30078125,513.10546875,511.98828125,512.53125,514.01171875
2026-09-12T09:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,661.3333333333334,640.0234375,615.2265625,644.828125,644.6484375,640.16015625,642.76171875,639.04296875,641.25390625,639.30078125,586.52734375,616.68359375,644.44140625,639.85546875,633.85546875,640.9453125,644.3828125,639.27734375,636.25390625,640.51171875,635.2265625,642.86328125
2026-09-12T09:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,684.6666666666666,640.0234375,615.2265625,644.828125,644.6484375,640.16015625,642.76171875,639.04296875,641.25390625,639.30078125,586.52734375,616.68359375,644.44140625,639.85546875,633.85546875,640.9453125,644.3828125,639.27734375,636.25390625,640.51171875,635.2265625,642.86328125
2026-09-12T09:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,713.6666666666666,640.0234375,615.2265625,644.828125,644.6484375,640.16015625,642.76171875,639.04296875,641.25390625,639.30078125,586.52734375,616.68359375,644.44140625,639.85546875,633.85546875,640.9453125,644.3828125,639.27734375,636.25390625,640.51171875,635.2265625,642.86328125
2026-09-12T10:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,732.3333333333334,640.0234375,615.2265625,644.828125,644.6484375,640.16015625,642.76171875,639.04296875,641.25390625,639.30078125,586.52734375,616.68359375,644.44140625,639.85546875,633.85546875,640.9453125,644.3828125,639.27734375,636.25390625,640.51171875,635.2265625,642.86328125
2026-09-12T10:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,747.0,696.42578125,641.3046875,723.9453125,701.84765625,696.90625,720.0,714.9140625,713.8125,713.953125,648.30078125,666.93359375,714.76171875,705.3984375,676.6640625,700.453125,715.74609375,707.7265625,688.953125,709.16796875,699.3828125,707.30859375
2026-09-12T10:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,761.0,696.42578125,641.3046875,723.9453125,701.84765625,696.90625,720.0,714.9140625,713.8125,713.953125,648.30078125,666.93359375,714.76171875,705.3984375,676.6640625,700.453125,715.74609375,707.7265625,688.953125,709.16796875,699.3828125,707.30859375
2026-09-12T10:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,762.3333333333334,696.42578125,641.3046875,723.9453125,701.84765625,696.90625,720.0,714.9140625,713.8125,713.953125,648.30078125,666.93359375,714.76171875,705.3984375,676.6640625,700.453125,715.74609375,707.7265625,688.953125,709.16796875,699.3828125,707.30859375
2026-09-12T11:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,763.6666666666666,696.42578125,641.3046875,723.9453125,701.84765625,696.90625,720.0,714.9140625,713.8125,713.953125,648.30078125,666.93359375,714.76171875,705.3984375,676.6640625,700.453125,715.74609375,707.7265625,688.953125,709.16796875,699.3828125,707.30859375
2026-09-12T11:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,783.6666666666666,733.15234375,716.484375,752.390625,745.91015625,723.6640625,754.453125,748.703125,750.8984375,737.6875,688.30078125,715.96484375,752.62109375,738.515625,722.015625,738.9609375,747.79296875,739.9765625,720.9453125,741.91796875,739.4921875,734.98046875
2026-09-12T11:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,787.6666666666666,733.15234375,716.484375,752.390625,745.91015625,723.6640625,754.453125,748.703125,750.8984375,737.6875,688.30078125,715.96484375,752.62109375,738.515625,722.015625,738.9609375,747.79296875,739.9765625,720.9453125,741.91796875,739.4921875,734.98046875
2026-09-12T11:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,783.3333333333334,733.15234375,716.484375,752.390625,745.91015625,723.6640625,754.453125,748.703125,750.8984375,737.6875,688.30078125,715.96484375,752.62109375,738.515625,722.015625,738.9609375,747.79296875,739.9765625,720.9453125,741.91796875,739.4921875,734.98046875
2026-09-12T12:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,784.6666666666666,733.15234375,716.484375,752.390625,745.91015625,723.6640625,754.453125,748.703125,750.8984375,737.6875,688.30078125,715.96484375,752.62109375,738.515625,722.015625,738.9609375,747.79296875,739.9765625,720.9453125,741.91796875,739.4921875,734.98046875
2026-09-12T12:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,782.6666666666666,719.77734375,719.5859375,724.7265625,726.93359375,716.19140625,726.16796875,726.64453125,722.3359375,725.015625,694.57421875,714.93359375,725.30078125,725.234375,721.73828125,719.4609375,721.34375,718.73046875,712.18359375,722.52734375,723.86328125,719.875
2026-09-12T12:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,772.0,719.77734375,719.5859375,724.7265625,726.93359375,716.19140625,726.16796875,726.64453125,722.3359375,725.015625,694.57421875,714.93359375,725.30078125,725.234375,721.73828125,719.4609375,721.34375,718.73046875,712.18359375,722.52734375,723.86328125,719.875
2026-09-12T12:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,747.6666666666666,719.77734375,719.5859375,724.7265625,726.93359375,716.19140625,726.16796875,726.64453125,722.3359375,725.015625,694.57421875,714.93359375,725.30078125,725.234375,721.73828125,719.4609375,721.34375,718.73046875,712.18359375,722.52734375,723.86328125,719.875
2026-09-12T13:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,705.0,719.77734375,719.5859375,724.7265625,726.93359375,716.19140625,726.16796875,726.64453125,722.3359375,725.015625,694.57421875,714.93359375,725.30078125,725.234375,721.73828125,719.4609375,721.34375,718.73046875,712.18359375,722.52734375,723.86328125,719.875
2026-09-12T13:15:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,676.6666666666666,642.53515625,641.515625,644.78125,644.55859375,643.17578125,645.05078125,645.86328125,639.265625,647.0,642.66796875,634.68359375,643.84765625,645.8515625,643.22265625,640.3125,642.4453125,640.16015625,641.80859375,641.05859375,643.88671875,642.3359375
2026-09-12T13:30:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,661.3333333333334,642.53515625,641.515625,644.78125,644.55859375,643.17578125,645.05078125,645.86328125,639.265625,647.0,642.66796875,634.68359375,643.84765625,645.8515625,643.22265625,640.3125,642.4453125,640.16015625,641.80859375,641.05859375,643.88671875,642.3359375
2026-09-12T13:45:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,629.3333333333334,642.53515625,641.515625,644.78125,644.55859375,643.17578125,645.05078125,645.86328125,639.265625,647.0,642.66796875,634.68359375,643.84765625,645.8515625,643.22265625,640.3125,642.4453125,640.16015625,641.80859375,641.05859375,643.88671875,642.3359375
2026-09-12T14:00:00Z,ORO,"46.574158,6.870999",ICON2,12.09.2026 06 UTC,606.0,642.53515625,641.515625,644.78125,644.55859375,643.17578125,645.05078125,645.86328125,639.265625,647.0,642.66796875,634.68359375,643.84765625,645.8515625,643.22265625,640.3125,642.4453125,640.16015625,641.80859375,641.05859375,643.88671875,642.3359375
